filename,width,height,class,xmin,ymin,xmax,ymax
img_008_jpg.rf.0bee35646c6c2cbf47405bf691b33719.jpg,416,416,vest,282,0,338,101
img_008_jpg.rf.0bee35646c6c2cbf47405bf691b33719.jpg,416,416,vest,348,17,395,99
img_008_jpg.rf.0bee35646c6c2cbf47405bf691b33719.jpg,416,416,vest,391,17,415,135
img_008_jpg.rf.0bee35646c6c2cbf47405bf691b33719.jpg,416,416,vest,55,220,188,275
image_256_jpg.rf.0aa5214e6696010b536cb38418bdd9b6.jpg,640,480,vest,228,211,337,294
image_124_jpg.rf.0b379f310f92ccd931481563482fbf58.jpg,640,480,vest,203,145,258,214
ppe_0728_jpg.rf.0a9907f93c2848c3f4e88187ea3529f0.jpg,600,400,vest,15,127,298,364
pos_1794_jpg.rf.0abf23c95104c261045d28b9ed083dfb.jpg,1280,720,vest,1147,1,1278,204
ppe_0219_jpg.rf.0e5fcb8d3dd3bbfeb8894d02455501ff.jpg,220,470,vest,55,80,162,241
construction_workers_workers_survey_construction_build_construction_work_craft_craftsmen-532423_jpg.rf.0bc55a65b613828027d572dbcc517fcf.jpg,1200,1842,no-vest,286,470,865,1313
pos_1808_jpg.rf.0ec1169ac72aa3c206a6f0a4a461dac6.jpg,1280,720,vest,51,333,671,718
pos_870_jpg.rf.0f0475b3f0e5f5fc2ee3807d651c7daa.jpg,500,375,vest,85,219,248,374
pos_870_jpg.rf.0f0475b3f0e5f5fc2ee3807d651c7daa.jpg,500,375,vest,250,149,439,373
image_121_jpg.rf.0f21abe95e1feeb184389ed5123a2f54.jpg,640,480,vest,208,144,262,215
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,246,0,395,126
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,187,237,260,374
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,276,342,327,415
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,314,346,347,415
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,332,390,367,415
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,356,406,378,415
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,201,290,260,412
Image77_jpg.rf.0f45cc16e14f2116206f39b64b1734da.jpg,416,416,vest,236,308,285,410
131207-Z-VA676-076_JPG_jpg.rf.09ad4f6a6e6416173a914f9d0e76f931.jpg,1200,1800,no-vest,159,465,402,837
pos_379_jpg.rf.1046457f356b68dd32763c1aa3dad6ac.jpg,661,596,vest,107,152,329,431
pos_379_jpg.rf.1046457f356b68dd32763c1aa3dad6ac.jpg,661,596,vest,345,146,562,423
ppe_0121_jpg.rf.106dadb7f9cd851690d701acb7ff9eac.jpg,1000,667,vest,694,200,923,514
pos_679_jpg.rf.0a24704c45440225490a0b209cf7ee03.jpg,300,300,vest,26,20,166,251
pos_679_jpg.rf.0a24704c45440225490a0b209cf7ee03.jpg,300,300,vest,193,17,295,128
pos_679_jpg.rf.0a24704c45440225490a0b209cf7ee03.jpg,300,300,vest,192,162,295,280
00362_jpg.rf.0f9d6337bb8951e108f36ec235a04a58.jpg,960,540,vest,192,158,388,412
00362_jpg.rf.0f9d6337bb8951e108f36ec235a04a58.jpg,960,540,vest,458,230,691,484
00362_jpg.rf.0f9d6337bb8951e108f36ec235a04a58.jpg,960,540,vest,806,433,821,453
00362_jpg.rf.0f9d6337bb8951e108f36ec235a04a58.jpg,960,540,vest,711,450,724,468
image_17_jpg.rf.11908e37e7223b445e27106efa820153.jpg,640,480,vest,150,167,366,407
pos_1854_jpg.rf.10bbbb3d89ffdec02fc194124eea8818.jpg,1280,720,vest,1,0,869,715
pos_1919_jpg.rf.0f6b159e4b5e1f23d53a99fd861f109a.jpg,1280,720,vest,450,103,1132,717
ppe_0147_jpg.rf.11224de21f16157a367a7c07445030cb.jpg,900,452,no-vest,632,136,787,358
pos_1144_jpg.rf.134a3fa93aad4d8faa9730cc2cc58880.jpg,264,500,vest,55,73,185,186
03011_jpg.rf.11ce984b2db660e32629b03f4d306fe0.jpg,500,334,vest,49,143,187,334
image_107_jpg.rf.164688035b7b40de5313763f234969a3.jpg,640,480,vest,239,157,347,268
ppe_0363_jpg.rf.1448db19232daf64b69333c175e72b97.jpg,957,1300,no-vest,185,447,674,883
pos_1809_jpg.rf.14574eec500ac044880337bb42a7cfcd.jpg,1280,720,vest,512,95,665,296
ppe_0494_jpg.rf.15d1b7ff4cec146f4ba7190b3650e424.jpg,1080,675,vest,773,149,924,242
ppe_0494_jpg.rf.15d1b7ff4cec146f4ba7190b3650e424.jpg,1080,675,vest,932,142,1031,335
ppe_0494_jpg.rf.15d1b7ff4cec146f4ba7190b3650e424.jpg,1080,675,vest,119,171,260,383
ppe_0536_jpg.rf.13e3532bb1607ffa61e596ac923cf376.jpg,1024,768,vest,420,277,604,416
ppe_0536_jpg.rf.13e3532bb1607ffa61e596ac923cf376.jpg,1024,768,vest,76,324,226,599
ppe_1277_jpg.rf.15c0bc06c8b3ad748ed891824fa16e26.jpg,600,400,no-vest,144,91,256,193
ppe_1277_jpg.rf.15c0bc06c8b3ad748ed891824fa16e26.jpg,600,400,no-vest,357,133,475,229
pos_2043_jpg.rf.145a5d73b30f2a3d2231a5153fc2c215.jpg,1280,720,vest,136,258,409,431
pos_607_jpg.rf.1564b71bfdb7cb3fa6bad885c09d4ad9.jpg,342,428,vest,88,37,269,293
ppe_1311_jpg.rf.174a1a5301682377c83cf5b913443991.jpg,1023,683,no-vest,596,277,867,629
ppe_1311_jpg.rf.174a1a5301682377c83cf5b913443991.jpg,1023,683,no-vest,188,317,485,683
ppe_0874_jpg.rf.11b4f28e1f1d987c7848e0560c5f2ab8.jpg,3058,2039,no-vest,2062,1008,2349,1498
ppe_0874_jpg.rf.11b4f28e1f1d987c7848e0560c5f2ab8.jpg,3058,2039,no-vest,1352,1018,1718,1548
ppe_0874_jpg.rf.11b4f28e1f1d987c7848e0560c5f2ab8.jpg,3058,2039,no-vest,1822,1128,2018,1484
ppe_0874_jpg.rf.11b4f28e1f1d987c7848e0560c5f2ab8.jpg,3058,2039,no-vest,607,1008,1038,1738
150822-F-CH060-128_JPG_jpg.rf.17d31888ba1b7fe0fcb0916289414382.jpg,1800,1200,no-vest,1211,630,1665,1104
ppe_0639_jpg.rf.18fad49ade71c1d7f1fb42b9e7a0d5f4.jpg,524,345,vest,206,164,421,345
pos_688_jpg.rf.1871db741ef533097220e09b379417bf.jpg,500,333,vest,108,126,198,241
pos_688_jpg.rf.1871db741ef533097220e09b379417bf.jpg,500,333,vest,274,97,388,227
ppe_1260_jpg.rf.191e77b063e015ec1ac700f52a0565b4.jpg,612,408,vest,473,156,509,203
ppe_1260_jpg.rf.191e77b063e015ec1ac700f52a0565b4.jpg,612,408,vest,258,168,304,224
ppe_1260_jpg.rf.191e77b063e015ec1ac700f52a0565b4.jpg,612,408,vest,538,172,595,264
ppe_1260_jpg.rf.191e77b063e015ec1ac700f52a0565b4.jpg,612,408,vest,302,180,347,278
image_111_jpg.rf.1b3a4da4c95e160a09ec69ef918fd093.jpg,640,480,vest,237,145,349,265
pos_1831_jpg.rf.1a6535c72ff4b4da2308393b39140e56.jpg,1280,720,vest,948,0,1015,53
ppe_0372_jpg.rf.18e95a05ecf39ed7e42cd90f67f79cb8.jpg,1280,853,vest,183,377,420,657
ppe_0372_jpg.rf.18e95a05ecf39ed7e42cd90f67f79cb8.jpg,1280,853,vest,446,354,706,731
ppe_0372_jpg.rf.18e95a05ecf39ed7e42cd90f67f79cb8.jpg,1280,853,vest,683,362,905,752
image_178_jpg.rf.1158d763d5319b0eabf49e121b929d13.jpg,640,480,vest,272,180,387,267
01258_jpg.rf.1ae71605a240aa116a00ddb18818f579.jpg,768,510,no-vest,121,128,288,273
01258_jpg.rf.1ae71605a240aa116a00ddb18818f579.jpg,768,510,no-vest,271,269,450,424
00516_jpg.rf.147b1d90910911949b569fad2156cc68.jpg,500,333,no-vest,0,73,169,217
00516_jpg.rf.147b1d90910911949b569fad2156cc68.jpg,500,333,no-vest,271,140,380,222
00516_jpg.rf.147b1d90910911949b569fad2156cc68.jpg,500,333,no-vest,389,132,500,231
00516_jpg.rf.147b1d90910911949b569fad2156cc68.jpg,500,333,no-vest,164,129,255,237
ppe_0208_jpg.rf.16cbad67cd52110b9d528aafef144a91.jpg,768,384,no-vest,427,267,664,384
image_107_jpg.rf.182a9b0ca0da1426db96c7a4d0771d9d.jpg,640,480,vest,292,152,397,255
ppe_0130_jpg.rf.1b7317367144ce07ff8de442db3df109.jpg,1154,746,no-vest,744,268,1071,700
ppe_0130_jpg.rf.1b7317367144ce07ff8de442db3df109.jpg,1154,746,no-vest,47,327,383,733
ppe_0130_jpg.rf.1b7317367144ce07ff8de442db3df109.jpg,1154,746,no-vest,503,356,733,746
ppe_0130_jpg.rf.1b7317367144ce07ff8de442db3df109.jpg,1154,746,no-vest,355,378,567,746
170922-Z-AQ707-1060A_JPG_jpg.rf.1025ebfcbf2892c69193bafd77838f6f.jpg,6838,4558,vest,3121,936,5206,3278
image_230_jpg.rf.166c6be93e188c2dbcb383a02d616def.jpg,640,480,vest,212,166,315,246
ppe_0436_jpg.rf.117943bc644fb19dfa87c29f803f78bd.jpg,842,561,no-vest,207,256,437,561
01047_jpg.rf.1b90c73fd990fc9203b38b7bd452e1eb.jpg,683,1024,vest,106,290,378,500
ppe_1305_jpg.rf.1b4a75e6bef97e04668df63029202930.jpg,1080,682,no-vest,291,229,308,257
ppe_0996_jpg.rf.1ba54288a9dcb3c1b93d9fc43a9dcece.jpg,1024,683,vest,255,453,446,647
ppe_0996_jpg.rf.1ba54288a9dcb3c1b93d9fc43a9dcece.jpg,1024,683,vest,463,425,639,683
pos_251_jpg.rf.1c9ac75388f0abf55666c851152a4e49.jpg,366,480,vest,5,3,363,467
ppe_1101_jpg.rf.1d2a4b1d3f5b3eaabd902f268af73d8b.jpg,1200,800,vest,561,529,1196,800
image_78_jpg.rf.1c763ab9c1dfbc152072011da56cfc22.jpg,640,480,vest,232,177,344,260
pos_1539_jpg.rf.1d503274b5be04a5074ddbf3b9a00eab.jpg,1280,720,vest,329,453,1279,718
pos_1440_jpg.rf.1df24050b1fffab17ba7a87d4c9be59f.jpg,1280,720,vest,2,398,180,719
pos_1440_jpg.rf.1df24050b1fffab17ba7a87d4c9be59f.jpg,1280,720,vest,483,427,894,718
pos_359_jpg.rf.1c6ff8bb244c7120e02aa0b704f9d552.jpg,500,500,vest,121,11,424,475
Image27_jpg.rf.1da6d88fefda9e5ff3bda563825e5dee.jpg,416,416,vest,0,36,37,106
Image27_jpg.rf.1da6d88fefda9e5ff3bda563825e5dee.jpg,416,416,vest,3,224,115,410
Image27_jpg.rf.1da6d88fefda9e5ff3bda563825e5dee.jpg,416,416,vest,215,224,338,410
pos_1837_jpg.rf.1d728a800c7d766d0741e05b426f4f55.jpg,1280,720,vest,665,454,763,536
pos_1766_jpg.rf.1e69ff59e7b50e527abe71d77bccef5c.jpg,1280,720,vest,70,245,361,667
pos_1766_jpg.rf.1e69ff59e7b50e527abe71d77bccef5c.jpg,1280,720,vest,802,258,1078,717
pos_1863_jpg.rf.1ea66cd2d4350e06c5716811e7f54a8c.jpg,1280,720,vest,474,186,561,273
ppe_0887_jpg.rf.1ee7d1aee7305e79e9bed43d05759e3c.jpg,500,350,no-vest,76,76,162,234
image_249_jpg.rf.1e540bb9107201e76b02d9f1ec463a0f.jpg,640,480,vest,258,183,343,266
image_73_jpg.rf.1c14fa6a266cbb68d1b8bd8293f10e00.jpg,640,480,vest,272,158,368,251
image_252_jpg.rf.1ddd82ca5ac2c4a06d9fcd5e7d1c34e6.jpg,640,480,vest,263,157,366,266
image_87_jpg.rf.1feb8d97e37e863225d400b27717a79c.jpg,640,480,vest,230,175,344,259
pos_1964_jpg.rf.214cb86cbd9a8a82d2a44370688b2be2.jpg,1280,720,vest,3,242,206,674
pos_1964_jpg.rf.214cb86cbd9a8a82d2a44370688b2be2.jpg,1280,720,vest,485,220,774,627
pos_1964_jpg.rf.214cb86cbd9a8a82d2a44370688b2be2.jpg,1280,720,vest,871,227,1119,511
img_049_jpg.rf.1f62a541cd706ee23ec83107bacbdd0c.jpg,416,416,vest,277,75,311,166
img_049_jpg.rf.1f62a541cd706ee23ec83107bacbdd0c.jpg,416,416,vest,0,270,85,350
img_049_jpg.rf.1f62a541cd706ee23ec83107bacbdd0c.jpg,416,416,vest,153,270,236,344
img_049_jpg.rf.1f62a541cd706ee23ec83107bacbdd0c.jpg,416,416,vest,65,343,136,415
img_003_jpg.rf.1f4baf68fc3cbf51794685e76803b088.jpg,416,416,vest,49,73,161,182
img_003_jpg.rf.1f4baf68fc3cbf51794685e76803b088.jpg,416,416,vest,1,183,94,281
image_77_jpg.rf.2193ee391b6409ecc1a061880c6864ac.jpg,640,480,vest,212,165,308,244
Image28_jpg.rf.2231eb6202906ad452a0be4e61704bae.jpg,416,416,vest,98,0,182,48
Image28_jpg.rf.2231eb6202906ad452a0be4e61704bae.jpg,416,416,vest,0,195,227,415
Image28_jpg.rf.2231eb6202906ad452a0be4e61704bae.jpg,416,416,vest,373,228,415,372
Image28_jpg.rf.2231eb6202906ad452a0be4e61704bae.jpg,416,416,vest,328,215,406,357
Image28_jpg.rf.2231eb6202906ad452a0be4e61704bae.jpg,416,416,vest,290,198,365,324
Image28_jpg.rf.2231eb6202906ad452a0be4e61704bae.jpg,416,416,vest,240,206,321,333
Image28_jpg.rf.2231eb6202906ad452a0be4e61704bae.jpg,416,416,vest,228,195,277,415
Image49_jpg.rf.2069a265b2ae197dbfeb2e3e9c5d9225.jpg,416,416,vest,314,0,415,97
Image49_jpg.rf.2069a265b2ae197dbfeb2e3e9c5d9225.jpg,416,416,vest,0,233,100,389
Image49_jpg.rf.2069a265b2ae197dbfeb2e3e9c5d9225.jpg,416,416,vest,232,196,258,310
Image49_jpg.rf.2069a265b2ae197dbfeb2e3e9c5d9225.jpg,416,416,vest,329,201,400,313
Image49_jpg.rf.2069a265b2ae197dbfeb2e3e9c5d9225.jpg,416,416,vest,234,195,301,291
Image49_jpg.rf.2069a265b2ae197dbfeb2e3e9c5d9225.jpg,416,416,vest,232,379,289,415
ppe_1116_jpg.rf.1e6c1677d994786f5420b6f17d964b5f.jpg,600,385,vest,144,96,202,206
ppe_1116_jpg.rf.1e6c1677d994786f5420b6f17d964b5f.jpg,600,385,vest,337,123,401,213
Image23_jpg.rf.22f6dd25cac9dd1a325273429b5aac94.jpg,416,416,vest,0,16,119,165
Image23_jpg.rf.22f6dd25cac9dd1a325273429b5aac94.jpg,416,416,vest,39,37,85,92
Image23_jpg.rf.22f6dd25cac9dd1a325273429b5aac94.jpg,416,416,vest,105,33,169,163
Image23_jpg.rf.22f6dd25cac9dd1a325273429b5aac94.jpg,416,416,vest,44,299,169,415
Image23_jpg.rf.22f6dd25cac9dd1a325273429b5aac94.jpg,416,416,vest,228,166,386,380
pos_536_jpg.rf.21b9eee758c8a1ae80a517f1b08f8ab6.jpg,720,405,vest,11,0,353,404
pos_536_jpg.rf.21b9eee758c8a1ae80a517f1b08f8ab6.jpg,720,405,vest,259,36,695,404
pos_579_jpg.rf.23a021f6dabdc5d7aa0a11542e1f13fc.jpg,500,500,vest,95,72,406,462
image_103_jpg.rf.2579f097a86aa9704d66ac06abb50d5e.jpg,640,480,vest,197,149,294,240
ppe_0332_jpg.rf.2239240b034a093179541172ab71dd7e.jpg,800,533,vest,299,276,641,533
02783_jpg.rf.245ed9e60eac06e749b82be8f0d588bb.jpg,500,330,no-vest,181,139,227,209
02783_jpg.rf.245ed9e60eac06e749b82be8f0d588bb.jpg,500,330,no-vest,58,144,127,209
02783_jpg.rf.245ed9e60eac06e749b82be8f0d588bb.jpg,500,330,no-vest,0,138,52,217
02783_jpg.rf.245ed9e60eac06e749b82be8f0d588bb.jpg,500,330,no-vest,132,144,183,210
02783_jpg.rf.245ed9e60eac06e749b82be8f0d588bb.jpg,500,330,no-vest,343,141,404,219
02783_jpg.rf.245ed9e60eac06e749b82be8f0d588bb.jpg,500,330,no-vest,403,144,463,223
02783_jpg.rf.245ed9e60eac06e749b82be8f0d588bb.jpg,500,330,no-vest,264,161,320,217
pos_1387_jpg.rf.203aa95e109d20468fca712e5b6edd12.jpg,492,360,vest,122,125,163,193
pos_1387_jpg.rf.203aa95e109d20468fca712e5b6edd12.jpg,492,360,vest,195,123,237,194
pos_1387_jpg.rf.203aa95e109d20468fca712e5b6edd12.jpg,492,360,vest,300,126,340,202
pos_1748_jpg.rf.244503498d61394b8eacb378cc9790b0.jpg,1280,720,vest,402,85,596,248
ppe_0348_jpg.rf.261a771109dabb90cb727700547d2a3b.jpg,320,202,vest,152,57,214,156
ppe_0348_jpg.rf.261a771109dabb90cb727700547d2a3b.jpg,320,202,vest,87,54,132,179
ppe_0348_jpg.rf.261a771109dabb90cb727700547d2a3b.jpg,320,202,vest,222,65,291,177
ppe_0348_jpg.rf.261a771109dabb90cb727700547d2a3b.jpg,320,202,vest,4,69,89,176
pos_1420_jpg.rf.259caa393c6efb1d861a4d654a1432e3.jpg,1280,720,vest,307,463,609,719
pos_1420_jpg.rf.259caa393c6efb1d861a4d654a1432e3.jpg,1280,720,vest,833,478,1279,719
01101_jpg.rf.2478a74430fd64581779f0484de82cd6.jpg,500,350,no-vest,70,85,165,216
ppe_0684_jpg.rf.23ad3127ad4d944ccd617d177c1f6abc.jpg,1200,800,vest,6,309,325,772
ppe_0684_jpg.rf.23ad3127ad4d944ccd617d177c1f6abc.jpg,1200,800,vest,389,364,792,800
pos_1663_jpg.rf.258e00f47e7529ffc973954363677668.jpg,1280,720,vest,568,137,709,399
pos_1663_jpg.rf.258e00f47e7529ffc973954363677668.jpg,1280,720,vest,874,214,1068,484
image_229_jpg.rf.25d9a9b8d7f97e199db9daee0ea30b30.jpg,640,480,vest,236,181,341,265
image_30_jpg.rf.242cbfe1699fddf9a44d6d9d16e74368.jpg,640,480,vest,264,217,465,449
ppe_1212_jpg.rf.266d9fc3a424f0c04c8f7763c79a5f0a.jpg,640,360,vest,17,107,119,225
ppe_1212_jpg.rf.266d9fc3a424f0c04c8f7763c79a5f0a.jpg,640,360,vest,293,87,414,254
ppe_1212_jpg.rf.266d9fc3a424f0c04c8f7763c79a5f0a.jpg,640,360,no-vest,471,97,587,254
ppe_1212_jpg.rf.266d9fc3a424f0c04c8f7763c79a5f0a.jpg,640,360,no-vest,131,119,249,238
ppe_0440_jpg.rf.26de7a411a61b37d4c87c0a26ae0c4d9.jpg,600,900,no-vest,248,507,310,616
ppe_0440_jpg.rf.26de7a411a61b37d4c87c0a26ae0c4d9.jpg,600,900,no-vest,428,522,483,629
ppe_0440_jpg.rf.26de7a411a61b37d4c87c0a26ae0c4d9.jpg,600,900,no-vest,93,524,157,629
pos_29_jpg.rf.264233792a973aaea40627f1f2249a99.jpg,425,425,vest,63,15,367,409
00932_jpg.rf.2643310f3b45f0d1c8f9d23aaa1e126f.jpg,400,266,no-vest,162,118,280,248
pos_1703_jpg.rf.254569002eab10153bfb5cb43fbd2429.jpg,1280,720,vest,832,396,886,493
pos_1703_jpg.rf.254569002eab10153bfb5cb43fbd2429.jpg,1280,720,vest,886,361,958,457
02604_jpg.rf.27c44412387966276a0b562e54434fde.jpg,1200,800,no-vest,65,184,534,560
02604_jpg.rf.27c44412387966276a0b562e54434fde.jpg,1200,800,no-vest,784,334,1142,731
pos_1747_jpg.rf.25afdf6a705cfea457343dd077ffe808.jpg,1280,720,vest,5,185,784,718
00306_jpg.rf.264be52d9a232157e7c6b99241f456ef.jpg,800,800,vest,153,220,543,636
pos_1706_jpg.rf.24d882072b8b67e548adc616062a8df2.jpg,1280,720,vest,750,215,939,447
pos_1706_jpg.rf.24d882072b8b67e548adc616062a8df2.jpg,1280,720,vest,995,234,1128,425
pos_1815_jpg.rf.2706fd9fbf06bb67a7ac9f671c78998a.jpg,1280,720,vest,403,215,603,492
pos_1815_jpg.rf.2706fd9fbf06bb67a7ac9f671c78998a.jpg,1280,720,vest,799,177,936,434
02607_jpg.rf.2881d7bb7d55527080e7683f8fad6b21.jpg,600,420,no-vest,0,247,456,403
6326585170_b994bf0058_b_jpg.rf.281c559487a7ec47df8ffdf7617f29bb.jpg,680,1024,vest,91,253,235,519
6326585170_b994bf0058_b_jpg.rf.281c559487a7ec47df8ffdf7617f29bb.jpg,680,1024,vest,448,257,584,500
ppe_0450_jpg.rf.28e3527cf60b7a02237437760fbb1e21.jpg,1200,628,vest,255,313,767,618
ppe_0668_jpg.rf.289328727cc060d5ffb3a37ee714019f.jpg,1300,850,vest,958,284,1300,710
ppe_0668_jpg.rf.289328727cc060d5ffb3a37ee714019f.jpg,1300,850,vest,88,289,361,807
ppe_1220_jpg.rf.1b3d81f846e7498a9bc3b99547d01067.jpg,1024,683,no-vest,326,158,516,415
image_139_jpg.rf.2b09e416de4bd8f4db264278cb0a4de8.jpg,640,480,vest,172,153,281,241
798px-Operazioni_di_carotaggio_con_aria_umidificata_jpg.rf.2b0381bdc6e541074b55094fdb839a45.jpg,798,600,no-vest,498,153,643,316
