filename,width,height,class,xmin,ymin,xmax,ymax
Image29_jpg.rf.0df4a9e33f938780cb3b19247a73fa3b.jpg,416,416,vest,126,141,268,245
pos_1679_jpg.rf.1050219bc0e6382a67f43b3d0e74a939.jpg,1280,720,vest,481,379,1001,719
pos_1438_jpg.rf.12939c6230269f9b9f3bfcc672f8fdb2.jpg,1280,720,vest,80,261,370,664
pos_1438_jpg.rf.12939c6230269f9b9f3bfcc672f8fdb2.jpg,1280,720,vest,1159,304,1279,719
ppe_0556_jpg.rf.137cbd61156d06c8f66fea62177b25ca.jpg,1280,440,no-vest,721,97,814,220
ppe_0556_jpg.rf.137cbd61156d06c8f66fea62177b25ca.jpg,1280,440,no-vest,537,119,630,228
ppe_0556_jpg.rf.137cbd61156d06c8f66fea62177b25ca.jpg,1280,440,no-vest,1113,141,1169,272
ppe_1145_jpg.rf.1190ad0ec22ad4f9f688bb5451597322.jpg,477,600,no-vest,42,149,181,377
ppe_1145_jpg.rf.1190ad0ec22ad4f9f688bb5451597322.jpg,477,600,no-vest,254,209,359,369
image_91_jpg.rf.0ff398e21fd6229b6def3e5df7177835.jpg,640,480,vest,229,177,343,260
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,1672,1652,2010,2016
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,3045,1737,3458,2355
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,2945,1733,3129,2000
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,3354,1762,3523,1995
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,3470,1758,3648,1991
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,3667,1745,4214,2415
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,4383,1792,4764,2262
31191702927_d01a0918f5_o_jpg.rf.095c37a900fd906a0bc0df7376fbcb96.jpg,6000,4000,vest,2219,1860,2441,2046
pos_1682_jpg.rf.03bd6d7e7eb019c75617813ebec6c9fe.jpg,1280,720,vest,1156,211,1277,359
pos_1682_jpg.rf.03bd6d7e7eb019c75617813ebec6c9fe.jpg,1280,720,vest,994,246,1082,405
pos_1682_jpg.rf.03bd6d7e7eb019c75617813ebec6c9fe.jpg,1280,720,vest,773,272,991,514
Ramp_Agent_-_Ops_Agent_-2810583410846-29_jpg.rf.13aae8730835f025100510e171bb1548.jpg,1500,1000,vest,503,433,611,536
image_134_jpg.rf.12c3dcdc1ba4054ba72775beb1711c5d.jpg,640,480,vest,214,150,277,219
ppe_0368_jpg.rf.150842f38885d4e659bfa0c00db496f2.jpg,450,300,vest,263,97,367,233
ppe_0368_jpg.rf.150842f38885d4e659bfa0c00db496f2.jpg,450,300,vest,130,108,225,243
ppe_0368_jpg.rf.150842f38885d4e659bfa0c00db496f2.jpg,450,300,vest,24,116,118,240
ppe_0186_jpg.rf.14bc618b8f586a402ea8621d087a0bee.jpg,500,500,vest,11,123,178,393
ppe_0186_jpg.rf.14bc618b8f586a402ea8621d087a0bee.jpg,500,500,vest,222,153,374,373
ppe_0129_jpg.rf.153b70c589ae5fad7c2ad1036bab359f.jpg,1500,776,vest,587,130,752,346
ppe_0129_jpg.rf.153b70c589ae5fad7c2ad1036bab359f.jpg,1500,776,vest,229,243,397,436
ppe_0129_jpg.rf.153b70c589ae5fad7c2ad1036bab359f.jpg,1500,776,vest,856,594,1001,731
02533_jpg.rf.1563201a159749ef1d355c9dae1b9a0d.jpg,1200,800,no-vest,663,297,884,570
pos_473_jpg.rf.13f5edfa299efdbf42274df80d11f0af.jpg,600,600,vest,95,19,502,581
pos_1588_jpg.rf.1ade5e8b445f20111c28f1cbf946ade7.jpg,1280,720,vest,245,430,689,718
pos_1588_jpg.rf.1ade5e8b445f20111c28f1cbf946ade7.jpg,1280,720,vest,925,0,1279,719
ppe_0993_jpg.rf.1a4dc1d630fac5c6dc6d6f01c3d2df6b.jpg,1049,699,vest,845,205,927,374
ppe_0993_jpg.rf.1a4dc1d630fac5c6dc6d6f01c3d2df6b.jpg,1049,699,vest,411,205,533,419
ppe_0993_jpg.rf.1a4dc1d630fac5c6dc6d6f01c3d2df6b.jpg,1049,699,vest,649,209,805,421
pos_348_jpg.rf.1c75759059d02778acf6ee02404f839f.jpg,640,480,vest,170,62,466,414
ppe_0624_jpg.rf.1664bbab076732ee44e88c13be73775c.jpg,683,1024,no-vest,56,380,298,630
ppe_0624_jpg.rf.1664bbab076732ee44e88c13be73775c.jpg,683,1024,vest,306,373,565,708
ppe_1090_jpg.rf.1d5354ffa44fd8475fa93f97fff30643.jpg,640,360,no-vest,119,84,161,130
ppe_1090_jpg.rf.1d5354ffa44fd8475fa93f97fff30643.jpg,640,360,no-vest,420,111,518,263
ppe_1090_jpg.rf.1d5354ffa44fd8475fa93f97fff30643.jpg,640,360,no-vest,202,105,307,277
ppe_1314_jpg.rf.1b975c17072f44a075a739cd598c3a74.jpg,1024,683,no-vest,60,238,227,408
ppe_1314_jpg.rf.1b975c17072f44a075a739cd598c3a74.jpg,1024,683,no-vest,350,312,567,444
ppe_1297_jpg.rf.141e03a8bfdb240b2efa0a41d9481cf7.jpg,600,400,no-vest,149,153,223,243
ppe_1297_jpg.rf.141e03a8bfdb240b2efa0a41d9481cf7.jpg,600,400,no-vest,262,162,335,239
ppe_1297_jpg.rf.141e03a8bfdb240b2efa0a41d9481cf7.jpg,600,400,no-vest,373,171,444,262
pos_499_jpg.rf.1e7e60ddfde896a7ce027022157c408a.jpg,700,700,vest,43,154,440,672
pos_499_jpg.rf.1e7e60ddfde896a7ce027022157c408a.jpg,700,700,vest,256,19,650,531
00627_jpg.rf.1cf5a5b708a20421afcd89f00cb9a79c.jpg,500,334,no-vest,133,86,185,193
00627_jpg.rf.1cf5a5b708a20421afcd89f00cb9a79c.jpg,500,334,no-vest,78,93,162,204
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,645,264,692,370
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,267,262,366,378
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,425,264,515,381
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,508,269,578,378
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,562,275,657,380
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,673,277,752,410
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,62,250,175,437
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,160,283,233,430
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,819,305,920,435
02674_jpg.rf.13e17aceff6839f1a513f1e7759a45dc.jpg,1024,576,no-vest,0,280,74,491
pos_2069_jpg.rf.1c9776291846d1761779079431a946d2.jpg,1280,720,vest,372,196,437,297
pos_2069_jpg.rf.1c9776291846d1761779079431a946d2.jpg,1280,720,vest,468,211,550,316
pos_1710_jpg.rf.1e962dd89cfe5f4039c33ef70f596e39.jpg,1280,720,vest,308,378,417,602
pos_1710_jpg.rf.1e962dd89cfe5f4039c33ef70f596e39.jpg,1280,720,vest,549,295,680,551
ppe_1152_jpg.rf.1d9385c0bafca8c693510d04945b56b2.jpg,1047,686,no-vest,482,445,546,595
ppe_1152_jpg.rf.1d9385c0bafca8c693510d04945b56b2.jpg,1047,686,no-vest,185,502,277,673
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,vest,452,151,505,223
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,no-vest,550,231,607,328
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,no-vest,625,240,662,327
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,no-vest,302,314,352,452
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,no-vest,476,360,557,462
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,no-vest,148,357,223,485
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,no-vest,356,371,436,486
ppe_0675_jpg.rf.1f5c4e813228643a0a43038fd417e9e4.jpg,800,533,no-vest,615,442,697,531
image_123_jpg.rf.2122601ea7d30e1214a24521b3e363be.jpg,640,480,vest,169,145,254,217
ppe_0187_jpg.rf.1f72c35a68cc196e8c82479eac28a121.jpg,1440,1080,vest,349,614,414,736
ppe_0187_jpg.rf.1f72c35a68cc196e8c82479eac28a121.jpg,1440,1080,vest,773,615,858,740
ppe_0187_jpg.rf.1f72c35a68cc196e8c82479eac28a121.jpg,1440,1080,vest,423,614,499,744
ppe_0187_jpg.rf.1f72c35a68cc196e8c82479eac28a121.jpg,1440,1080,vest,913,626,1023,741
ppe_0187_jpg.rf.1f72c35a68cc196e8c82479eac28a121.jpg,1440,1080,vest,541,624,617,766
ppe_0187_jpg.rf.1f72c35a68cc196e8c82479eac28a121.jpg,1440,1080,vest,617,643,655,761
ppe_0187_jpg.rf.1f72c35a68cc196e8c82479eac28a121.jpg,1440,1080,vest,652,655,738,796
pos_1961_jpg.rf.222c30a804e10f98c3742642b553ad40.jpg,1280,720,vest,152,212,343,464
pos_1961_jpg.rf.222c30a804e10f98c3742642b553ad40.jpg,1280,720,vest,521,190,807,585
pos_1961_jpg.rf.222c30a804e10f98c3742642b553ad40.jpg,1280,720,vest,789,173,998,444
pos_1852_jpg.rf.28147c2bf2a5c33b1d7e6b34c532a1f4.jpg,1280,720,vest,180,0,769,321
pos_1414_jpg.rf.255b7bcf4ea4905efa42076f759bbd81.jpg,1280,720,vest,337,335,888,719
img_18_jpg.rf.25e4fc89b01b9f425f665185f6ada37e.jpg,512,512,no-vest,0,409,512,512
pos_1559_jpg.rf.24d9bbe297b335b8b9594747c799e62c.jpg,1280,720,vest,497,344,567,440
pos_1559_jpg.rf.24d9bbe297b335b8b9594747c799e62c.jpg,1280,720,vest,598,346,675,448
00446_jpg.rf.2a55c821029409f5270bd3447d76701d.jpg,770,447,vest,446,209,461,222
00446_jpg.rf.2a55c821029409f5270bd3447d76701d.jpg,770,447,vest,90,199,201,327
00446_jpg.rf.2a55c821029409f5270bd3447d76701d.jpg,770,447,vest,485,208,595,325
00446_jpg.rf.2a55c821029409f5270bd3447d76701d.jpg,770,447,vest,385,210,476,326
00446_jpg.rf.2a55c821029409f5270bd3447d76701d.jpg,770,447,vest,276,191,384,347
00446_jpg.rf.2a55c821029409f5270bd3447d76701d.jpg,770,447,vest,206,233,276,335
00446_jpg.rf.2a55c821029409f5270bd3447d76701d.jpg,770,447,vest,605,240,692,366
pos_1653_jpg.rf.1ff6bb3bfcec7879aba7a6443a797696.jpg,1280,720,vest,508,2,963,343
pos_1653_jpg.rf.1ff6bb3bfcec7879aba7a6443a797696.jpg,1280,720,vest,0,1,226,542
171104-F-JC454-057_JPG_jpg.rf.1cce26ac3c612b19a17dbabbbeebf5e1.jpg,5808,3808,no-vest,1131,476,1383,814
171104-F-JC454-057_JPG_jpg.rf.1cce26ac3c612b19a17dbabbbeebf5e1.jpg,5808,3808,no-vest,1555,1613,1885,2125
171104-F-JC454-057_JPG_jpg.rf.1cce26ac3c612b19a17dbabbbeebf5e1.jpg,5808,3808,no-vest,1782,1633,2167,2129
171104-F-JC454-057_JPG_jpg.rf.1cce26ac3c612b19a17dbabbbeebf5e1.jpg,5808,3808,no-vest,2848,584,3268,939
171104-F-JC454-057_JPG_jpg.rf.1cce26ac3c612b19a17dbabbbeebf5e1.jpg,5808,3808,no-vest,4152,1686,4427,2073
171104-F-JC454-057_JPG_jpg.rf.1cce26ac3c612b19a17dbabbbeebf5e1.jpg,5808,3808,no-vest,5166,1581,5608,2230
01496_jpg.rf.26e1343d53fb56d7b39b6abe5ac7d22b.jpg,500,368,no-vest,402,138,473,250
01496_jpg.rf.26e1343d53fb56d7b39b6abe5ac7d22b.jpg,500,368,no-vest,326,151,393,252
pos_1952_jpg.rf.2af6a1caeff11193df579aa2a1a6ace5.jpg,1280,720,vest,542,297,829,718
pos_1952_jpg.rf.2af6a1caeff11193df579aa2a1a6ace5.jpg,1280,720,vest,1005,324,1268,691
img20-jpg_png_jpg.rf.21dc5ce1ccae1b0b4c42e2ce1d19e5ce.jpg,853,484,no-vest,207,152,544,454
ppe_0807_jpg.rf.29ba7fd606aa98fa7cbefb855f97261e.jpg,314,209,vest,121,93,206,209
ppe_0807_jpg.rf.29ba7fd606aa98fa7cbefb855f97261e.jpg,314,209,vest,219,95,312,209
image_46_jpg.rf.292be943ced1561fa251cb1ec8fe479c.jpg,640,480,vest,122,163,246,262
pos_194_jpg.rf.2afc4d05fd0720a6bad0c7391db0b9c6.jpg,696,446,vest,158,268,295,444
pos_194_jpg.rf.2afc4d05fd0720a6bad0c7391db0b9c6.jpg,696,446,vest,420,213,538,362
image_43_jpg.rf.269f05a0f875da86176ca6ff703e3c54.jpg,640,480,vest,291,188,413,280
pos_820_jpg.rf.2cdd96612143199e8eab3dbf0735b645.jpg,412,500,vest,8,54,49,130
pos_820_jpg.rf.2cdd96612143199e8eab3dbf0735b645.jpg,412,500,vest,81,50,153,120
pos_820_jpg.rf.2cdd96612143199e8eab3dbf0735b645.jpg,412,500,vest,259,44,297,113
pos_820_jpg.rf.2cdd96612143199e8eab3dbf0735b645.jpg,412,500,vest,372,36,396,56
pos_820_jpg.rf.2cdd96612143199e8eab3dbf0735b645.jpg,412,500,vest,369,48,411,127
image_39_jpg.rf.2dcaf10c3cd2bbf359d62a0c14f96154.jpg,640,480,vest,254,201,375,311
pos_881_jpg.rf.30c77047784ab743da8c9695a77ceac9.jpg,499,358,vest,5,91,64,190
pos_881_jpg.rf.30c77047784ab743da8c9695a77ceac9.jpg,499,358,vest,159,91,217,179
pos_881_jpg.rf.30c77047784ab743da8c9695a77ceac9.jpg,499,358,vest,251,103,301,175
pos_881_jpg.rf.30c77047784ab743da8c9695a77ceac9.jpg,499,358,vest,307,97,345,177
pos_881_jpg.rf.30c77047784ab743da8c9695a77ceac9.jpg,499,358,vest,348,117,383,187
pos_881_jpg.rf.30c77047784ab743da8c9695a77ceac9.jpg,499,358,vest,379,121,427,192
ppe_1190_jpg.rf.2ffc35d94697ca928c8431a9c8f0349d.jpg,980,581,vest,333,175,381,253
ppe_1190_jpg.rf.2ffc35d94697ca928c8431a9c8f0349d.jpg,980,581,vest,457,197,507,254
pos_2035_jpg.rf.2dfd1527fb3dc226ccca4a7cf2547b04.jpg,1280,720,vest,275,174,394,335
pos_2035_jpg.rf.2dfd1527fb3dc226ccca4a7cf2547b04.jpg,1280,720,vest,602,200,700,284
pos_1930_jpg.rf.308c5c33aa97a9badefca4d74e71f1a9.jpg,1280,720,vest,127,313,464,717
pos_1930_jpg.rf.308c5c33aa97a9badefca4d74e71f1a9.jpg,1280,720,vest,830,208,1182,717
ppe_0224_jpg.rf.301ce77f59c29343e53e653b88f38962.jpg,599,900,no-vest,194,256,517,791
ppe_0297_jpg.rf.34d6e6feb46dec42b3b19955d1e8db45.jpg,390,390,vest,73,102,278,322
img06_png_jpg.rf.34c9ac6d2217ebeba88ce8c0e82d4696.jpg,855,478,no-vest,0,146,255,478
img06_png_jpg.rf.34c9ac6d2217ebeba88ce8c0e82d4696.jpg,855,478,no-vest,390,196,761,478
061026-F-6882G-0001_JPG_jpg.rf.315539f85078cb7223fc9fb148b9527b.jpg,1088,710,vest,176,364,359,592
pos_1527_jpg.rf.30e349d6e0dba1e3e6d3e7e6be614327.jpg,1280,720,vest,480,262,937,719
pos_1011_jpg.rf.2dbddffb32cf25ce587db695ba8e4c19.jpg,375,500,vest,69,168,374,486
pos_457_jpg.rf.373f4a29b8ff324f95ed319c7f5543ee.jpg,600,600,vest,77,124,222,336
pos_457_jpg.rf.373f4a29b8ff324f95ed319c7f5543ee.jpg,600,600,vest,383,127,530,339
pos_1982_jpg.rf.352a443fcb89ec5872f36d9247189f70.jpg,1280,720,vest,0,294,298,719
pos_1982_jpg.rf.352a443fcb89ec5872f36d9247189f70.jpg,1280,720,vest,438,279,590,507
pos_1982_jpg.rf.352a443fcb89ec5872f36d9247189f70.jpg,1280,720,vest,651,286,952,659
03118_jpg.rf.35eb9e6e7f6b99d687bc36745e4ff4b8.jpg,780,438,vest,389,163,780,438
pos_1603_jpg.rf.3b59e04f5225b17822f46811608537a8.jpg,1280,720,vest,628,471,673,567
00638_jpg.rf.3a51a49413c2262d0b6571ae81d1ee3f.jpg,1200,454,vest,356,278,708,454
image_26_jpg.rf.398ccc168d16a495d66a6b44697fb564.jpg,1280,720,vest,516,218,612,330
img_19_jpg.rf.3a3b5be7813191a1854d9759d376dcc0.jpg,900,900,no-vest,0,703,900,900
ppe_0564_jpg.rf.3a276506c0634b57d215a2de54c509a5.jpg,1024,681,vest,683,309,755,438
ppe_0564_jpg.rf.3a276506c0634b57d215a2de54c509a5.jpg,1024,681,vest,323,313,406,453
ppe_0564_jpg.rf.3a276506c0634b57d215a2de54c509a5.jpg,1024,681,vest,459,329,548,453
ppe_0564_jpg.rf.3a276506c0634b57d215a2de54c509a5.jpg,1024,681,vest,613,343,665,450
image_230_jpg.rf.342aea5126ecd5459fed1bffd195b29c.jpg,640,480,vest,234,185,334,264
ppe_0330_jpg.rf.3b27c41476819690b26c27b9c2f28611.jpg,428,320,vest,32,103,159,295
ppe_0330_jpg.rf.3b27c41476819690b26c27b9c2f28611.jpg,428,320,vest,261,102,393,298
ppe_0589_jpg.rf.37f08a113a1075d5ab8d824169353ef4.jpg,500,365,no-vest,393,127,484,287
ppe_0589_jpg.rf.37f08a113a1075d5ab8d824169353ef4.jpg,500,365,no-vest,138,144,241,295
ppe_0589_jpg.rf.37f08a113a1075d5ab8d824169353ef4.jpg,500,365,no-vest,57,175,133,280
ppe_0589_jpg.rf.37f08a113a1075d5ab8d824169353ef4.jpg,500,365,no-vest,0,151,71,318
ppe_0589_jpg.rf.37f08a113a1075d5ab8d824169353ef4.jpg,500,365,no-vest,308,192,423,331
pos_1592_jpg.rf.3273d7ba941b1156a95ae40540a69d48.jpg,1280,720,vest,362,466,634,717
pos_1592_jpg.rf.3273d7ba941b1156a95ae40540a69d48.jpg,1280,720,vest,721,460,1098,718
Image6_jpg.rf.35b74b7872ba558517f7bd7bab4cfb13.jpg,416,416,vest,119,0,186,78
Image6_jpg.rf.35b74b7872ba558517f7bd7bab4cfb13.jpg,416,416,vest,187,22,339,219
Image6_jpg.rf.35b74b7872ba558517f7bd7bab4cfb13.jpg,416,416,vest,57,237,149,349
pos_517_jpg.rf.3c2cb1de1a34b6dca7f623003e670720.jpg,425,425,vest,2,57,214,324
pos_517_jpg.rf.3c2cb1de1a34b6dca7f623003e670720.jpg,425,425,vest,213,64,422,322
img_031_jpg.rf.3a78dc99c225b919d488a2ba487bd1ca.jpg,416,416,vest,36,0,264,103
img_031_jpg.rf.3a78dc99c225b919d488a2ba487bd1ca.jpg,416,416,vest,0,142,61,270
img_031_jpg.rf.3a78dc99c225b919d488a2ba487bd1ca.jpg,416,416,vest,179,199,251,280
img_031_jpg.rf.3a78dc99c225b919d488a2ba487bd1ca.jpg,416,416,vest,274,104,415,415
ppe_0341_jpg.rf.3cc506597c3b3d2169014f360f53905f.jpg,1280,720,no-vest,103,294,401,718
image_27_jpg.rf.3a4f2c0f85b91bf818b2a3dda01692d9.jpg,640,480,vest,265,208,471,438
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,143,0,195,56
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,102,0,145,39
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,86,55,137,117
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,28,41,73,107
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,49,0,94,43
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,0,0,41,48
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,29,0,62,15
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,277,0,415,142
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,232,0,321,99
img_018_jpg.rf.3c9b1ca9f4eb68dd77367be64cf5ed4c.jpg,416,416,vest,113,153,227,242
pos_1722_jpg.rf.391f0942580939a8cf73d72238e3cd04.jpg,1280,720,vest,392,315,479,442
pos_1722_jpg.rf.391f0942580939a8cf73d72238e3cd04.jpg,1280,720,vest,489,300,614,455
image_242_jpg.rf.3c4ff7a8fe99bcdc427e2ba34726370e.jpg,640,480,vest,495,168,602,262
pos_1888_jpg.rf.3d6fe539d34df807176e67b8920df3e1.jpg,1280,720,vest,5,122,387,580
pos_1888_jpg.rf.3d6fe539d34df807176e67b8920df3e1.jpg,1280,720,vest,798,221,1251,595
ppe_0677_jpg.rf.3c07f153f6552d11a8487cdbf4e29047.jpg,1379,921,vest,179,385,447,854
pos_1476_jpg.rf.3cfeec835d2607f7950cdc3649b7660b.jpg,1280,720,vest,413,319,755,717
image_58_jpg.rf.3e502b88bea83eeabe18d8a669a823ad.jpg,640,480,vest,207,163,316,250
ppe_0255_jpg.rf.3df9d1bd959742e5ffd94f3684852bd9.jpg,866,1300,vest,235,243,605,643
ppe_1049_jpg.rf.3e6d99f64291d00decacf12ce5b49d04.jpg,2108,1422,vest,1495,470,1820,918
image_147_jpg.rf.3eecffe30abd4b276abce3a4d6d8842c.jpg,640,480,vest,258,156,317,222
pos_1524_jpg.rf.3d9ff53057f8ba822ae10222cba3c6fd.jpg,1280,720,vest,531,1,1278,719
pos_807_jpg.rf.363a7521a8df5e708a0049e5ed812442.jpg,500,375,vest,111,177,455,374
pos_1700_jpg.rf.3f627f6281c9c9b5d5a3b77b32b83120.jpg,1280,720,vest,831,402,911,490
pos_1700_jpg.rf.3f627f6281c9c9b5d5a3b77b32b83120.jpg,1280,720,vest,983,335,1092,458
image_215_jpg.rf.40546d42ac680e2ed239f50695542d62.jpg,640,480,vest,245,187,331,261
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,92,22,182,202
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,370,65,415,202
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,0,240,132,415
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,354,276,415,415
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,312,270,390,413
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,228,295,308,415
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,256,288,372,415
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,210,296,272,410
Image19_jpg.rf.442588fbaac22983bbfc1dc153bf4ad0.jpg,416,416,vest,199,293,247,382
image_192_jpg.rf.45c9a75eee5fc8d82cc7a8ff135bc511.jpg,640,480,vest,234,171,345,249
